ID	title	abstract	authors	journal
231	Treatment of severe infectious purpura in children with human plasma from donors immunized with Escherichia coli J5: a prospective double-blind study. J5 study Group	To evaluate the efficacy of anti-J5 serum in the treatment of severe infectious purpura, 73 children were randomized to receive either anti-J5 (40) or control (33) plasma. Age, blood pressure, and biologic risk factors were similar in both groups. At admission, however, tumor necrosis factor serum concentrations were 974 +/- 173 pg/ml compared with 473 +/- 85 pg/ml (P = .023) and interleukin-6 serum concentrations were 129 +/- 45 compared with 19 +/- 5 ng/ml (P = .005) in the control and treated groups, respectively. The duration of shock and the occurrence of complications were similar in both groups. The mortality rate was 36% in the control group and 25% in the treated group (P = .317; odds ratio, 0.76; 95% confidence interval, 0.46-1.26). This trend disappeared after correction for unbalances in risk factors at randomization using a logistic regression model. These results suggest that anti-j5 plasma did not affect the course or mortality of severe infectious purpura in children.		The Journal of infectious diseases
341	Long-acting chloramphenicol for bacterial meningitis			Bulletin of the World Health Organization
379	Combined administration of meningococcal serogroup B outer membrane vesicle vaccine and conjugated serogroup C vaccine indicated for prevention of meningococcal disease is safe and immunogenic	MenBvac and Menjugate are safe and efficacious vaccines. The purpose of this study was to evaluate safety and immunogenicity of the combination (MenB/C) of the lyophilized active components of the conjugated group C vaccine Menjugate when reconstituted with the full liquid group B outer membrane vesicle vaccine MenBvac compared to MenBvac and Menjugate given separately. At 6-week intervals, healthy adults were given one dose of MenB/C followed by two doses of MenBvac (MenB/C group), three doses of MenBvac (MenB group), or one dose of Menjugate and two doses of placebo (MenC group). Injection site reactions were frequent in all groups. However, most reactions were short lasting and mild or moderate in intensity, and the vaccines were found to be well tolerated, with no vaccine-related serious adverse events. MenB/C was immunogenic with regard to both serogroup B and C meningococci. Both the serum bactericidal assay and the enzyme-linked immunosorbent assay analyses showed that the immune responses of the combination vaccine were similar to the immune responses of its separate components MenBvac and Menjugate for both serogroup B and C. In conclusion, the combined MenB/C vaccine is safe and immunogenic. The two vaccines do not interact negatively with each other and can easily be administered in the same syringe. The induced immune responses suggest that the combined vaccine is likely to confer protection against systemic group B disease caused by the vaccine strain as well as against group C meningococcal disease. Copyright © 2011 Elsevier B. V., Amsterdam. All Rights Reserved.	I. S. Aaberge, P. Oster, O. S. Helland, A. C. Kristoffersen, E. Ypma, E. A. Hoiby, B. Feiring and H. Nokleby	Clinical & Diagnostic Laboratory Immunology
16	Comparison of functional immune responses in humans after intranasal and intramuscular immunisations with outer membrane vesicle vaccines against group B meningococcal disease	A serogroup B meningococcal outer membrane vesicle (OMV) vaccine was delivered either intranasally or intramuscularly to 12 and 10 volunteers, respectively. The mucosal vaccine was given as four weekly doses followed by a fifth dose after 5 months; each dose consisted of OMVs equivalent to 250 microg of protein. The intramuscular (i.m.) vaccine, consisting of the same OMVs but adsorbed to Al(OH)(3), was administered as three doses each of 25 microg of protein, with 6 weeks interval between first and second doses and the third dose after 10 months. Both groups of vaccinees demonstrated significant immune responses when measured as specific IgG antibodies against live meningococci, as serum bactericidal activity (SBA) and as opsonophagocytic activity. Two weeks after the last dose, the anti-meningococcal IgG concentrations were significantly higher in the i.m. group (median IgG concentration: 43.1 microg/ml) than in the intranasal group (10.6 microg/ml) (P=0.001). The corresponding opsonophagocytic activity was 7.0 and 3.0 (median log(2) titre) (P=0.001), and the SBA was 5.0 and 2.0 (median log(2) titre) (P=0.005), for the i.m. and intranasal groups, respectively. The last immunisation induced an enhanced immune response in the i.m. group, whereas the intranasal group showed no significant booster response. Accordingly, affinity maturation of anti-OMV-specific IgG antibodies was seen only after i.m. vaccination. The IgG1 subclass dominated the responses in both groups, whereas the significant IgG3 responses observed in the i.m. group were absent in the intranasal group. Although the intranasal OMV vaccination schedule used here induced functional immune responses relevant to protection, an improved vaccine formulation and/or a modified mucosal immunisation regimen may be needed to achieve a systemic effect comparable to that seen after three doses of intramuscular vaccination.	A. Aase, L. M. Naess, R. H. Sandin, T. K. Herstad, F. Oftung, J. Holst, I. L. Haugen, E. A. Høiby and T. E. Michaelsen	Vaccine
211	Adverse events following vaccine or placebo injection in an efficacy trial of an outer membrane vesicle vaccine against group B meningococcal disease in Norwegian secondary schools 1988-1991		P. Aavitsland, G. Bjune, S. Aasen and S. Halvorsen	NIPH annals
626	Profile of enterovirus disease in the first two weeks of life	We studied 57 infants < or = 14 days of age referred for possible enterovirus (EV) infection to assess the accuracy of that clinical diagnosis and describe the natural history of neonatal EV infection. Twenty-nine neonates proved to have EV infection, 23 had illnesses compatible with (but not proven to be) EV infection, and 5 had alternative diagnoses: bacterial infections (2); herpes simplex virus infection (1); and metabolic disorders (2). Neonates with proved EV infection were generally full term and had uncomplicated immediate postnatal periods but high percentages of ill contacts. Neonatal symptoms and signs included fever, irritability, anorexia, lethargy, hypoperfusion, rash, jaundice and respiratory findings. Laboratory abnormalities included cerebrospinal fluid (CSF) pleocytosis, chest radiograph infiltrates, abnormal urinalyses and elevated transaminases. EVs were most commonly isolated from CSF and rectum/stool but also frequently from serum and urine. Five EV-infected patients had severe multisystem disease (pneumonitis, hepatitis, thrombocytopenia, bleeding and meningitis), requiring supportive care and lengthy hospitalizations. All survived, 2 with residual hepatic dysfunction. Markers of severe disease included: early age of illness onset (especially Day 1 of life); maternal viral symptoms at delivery; absence of fever and irritability; tachypnea; lethargy; abdominal distension; hepatomegaly; and positive serum viral culture. These data support conservative management of ill infants < or = 2 weeks of age and suggest that antiviral therapy for neonatal EV infection would be optimally targeted at infants with early onset illness, multisystem disease and/or viremia.	M. J. Abzug, M. J. Levin and H. A. Rotbart	The Pediatric infectious disease journal
540	Adult tuberculous meningitis: comparative study of different chemotherapeutic regimens		V. N. Acharya, B. T. Kudva, V. J. Retnam and P. J. Mehta	Journal of the Association of Physicians of India
376	Antigenuria in Gambian infants following immunization with a Haemophilus influenzae type b polyribosylribitol phosphate-tetanus toxoid protein conjugate (PRP-T) vaccine	During a Haemophilus influenzae type b (Hib)-conjugate vaccine trial, the prevalence and duration of antigenuria after vaccination was studied in 102 Gambian infants aged 51 to 175 days. Urine samples were collected at 0, 1, 3, 7, 14, 21 and 28 days postvaccination and tested for Hib antigen by latex agglutination using Biomérieux and Directigen reagent kits. Biomérieux positive reactions were found in 6 of 247 (2.4%) samples from vaccinated children and in 8 of 199 (4.0%) from nonvaccinated children (chi 2 = 0.47; 1 df; p = 0.5). In contrast, Directigen positive reactions were obtained with 86/242 samples (35.5%) from vaccinated children and from 28/190 (14.7%) from non-vaccinated children (chi 2 = 22.7; 1 df; p < 0.0001). The highest rate of antigenuria was detected in samples collected on Day 7 after vaccination when 24 of 30 (80%) were positive. Antigenuria following vaccination was frequent and may complicate the use of this test as a means of diagnosing invasive Hib disease in vaccinated children.	R. A. Adegbola, A. Leach, K. Mulholland, S. Hilton, E. Demba, S. Jaffar and B. M. Greenwood	Diagnostic microbiology and infectious disease
210	First results of phase 3 trial of RTS,S/AS01 malaria vaccine in African children	BACKGROUND: An ongoing phase 3 study of the efficacy, safety, and immunogenicity of candidate malaria vaccine RTS,S/AS01 is being conducted in seven African countries. METHODS: From March 2009 through January 2011, we enrolled 15,460 children in two age categories--6 to 12 weeks of age and 5 to 17 months of age--for vaccination with either RTS,S/AS01 or a non-malaria comparator vaccine. The primary end point of the analysis was vaccine efficacy against clinical malaria during the 12 months after vaccination in the first 6000 children 5 to 17 months of age at enrollment who received all three doses of vaccine according to protocol. After 250 children had an episode of severe malaria, we evaluated vaccine efficacy against severe malaria in both age categories. RESULTS: In the 14 months after the first dose of vaccine, the incidence of first episodes of clinical malaria in the first 6000 children in the older age category was 0.32 episodes per person-year in the RTS,S/AS01 group and 0.55 episodes per person-year in the control group, for an efficacy of 50.4% (95% confidence interval [CI], 45.8 to 54.6) in the intention-to-treat population and 55.8% (97.5% CI, 50.6 to 60.4) in the per-protocol population. Vaccine efficacy against severe malaria was 45.1% (95% CI, 23.8 to 60.5) in the intention-to-treat population and 47.3% (95% CI, 22.4 to 64.2) in the per-protocol population. Vaccine efficacy against severe malaria in the combined age categories was 34.8% (95% CI, 16.2 to 49.2) in the per-protocol population during an average follow-up of 11 months. Serious adverse events occurred with a similar frequency in the two study groups. Among children in the older age category, the rate of generalized convulsive seizures after RTS,S/AS01 vaccination was 1.04 per 1000 doses (95% CI, 0.62 to 1.64). CONCLUSIONS: The RTS,S/AS01 vaccine provided protection against both clinical and severe malaria in African children. (Funded by GlaxoSmithKline Biologicals and the PATH Malaria Vaccine Initiative; RTS,S ClinicalTrials.gov number, NCT00866619 .).	S. T. Agnandji, B. Lell, S. S. Soulanoudjingar, J. F. Fernandes, B. P. Abossolo, C. Conzelmann, B. G. Methogo, Y. Doucka, A. Flamen, B. Mordmüller, S. Issifou, P. G. Kremsner, J. Sacarlal, P. Aide, M. Lanaspa, J. J. Aponte, A. Nhamuave, D. Quelhas, Q. Bassat, S. Mandjate, E. Macete, P. Alonso, S. Abdulla, N. Salim, O. Juma, M. Shomari, K. Shubis, F. Machera, A. S. Hamad, R. Minja, A. Mtoro, A. Sykes, S. Ahmed, A. M. Urassa, A. M. Ali, G. Mwangoka, M. Tanner, H. Tinto, U. D'Alessandro, H. Sorgho, I. Valea, M. C. Tahita, W. Kaboré, S. Ouédraogo, Y. Sandrine, R. T. Guiguemdé, J. B. Ouédraogo, M. J. Hamel, S. Kariuki, C. Odero, M. Oneko, K. Otieno, N. Awino, J. Omoto, J. Williamson, V. Muturi-Kioi, K. F. Laserson, L. Slutsker, W. Otieno, L. Otieno, O. Nekoye, S. Gondi, A. Otieno, B. Ogutu, R. Wasuna, V. Owira, D. Jones, A. A. Onyango, P. Njuguna, R. Chilengi, P. Akoo, C. Kerubo, J. Gitaka, C. Maingi, T. Lang, A. Olotu, B. Tsofa, P. Bejon, N. Peshu, K. Marsh, S. Owusu-Agyei, K. P. Asante, K. Osei-Kwakye, O. Boahen, S. Ayamba, K. Kayan, R. Owusu-Ofori, D. Dosoo, I. Asante, G. Adjei, G. Adjei, D. Chandramohan, B. Greenwood, J. Lusingu, S. Gesase, A. Malabeja, O. Abdul, H. Kilavo, C. Mahende, E. Liheluka, M. Lemnge, T. Theander, C. Drakeley, D. Ansong, T. Agbenyega, S. Adjei, H. O. Boateng, T. Rettig, J. Bawa, J. Sylverken, D. Sambian, A. Agyekum, L. Owusu, F. Martinson, I. Hoffman, T. Mvalo, P. Kamthunzi, R. Nkomo, A. Msika, A. Jumbe, N. Chome, D. Nyakuipa, J. Chintedza, W. R. Ballou, M. Bruls, J. Cohen, Y. Guerra, E. Jongert, D. Lapierre, A. Leach, M. Lievens, O. Ofori-Anyinam, J. Vekemans, T. Carter, D. Leboulleux, C. Loucq, A. Radford, B. Savarese, D. Schellenberg, M. Sillman, P. Vansadia and Rts	The New England journal of medicine
649	Have cranio-vertebral junction anomalies been overlooked as a cause of vertebro-basilar insufficiency?	STUDY DESIGN: A prospective controlled study using single photon emission computed tomography (SPECT) to assess cerebellar perfusion in a cohort of 19 patients with congenital cranio-vertebral junction (CVJ) anomalies, with or without vertebro-basilar insufficiency (VBI). OBJECTIVE: To correlate symptoms of VBI with the presence of posterior circulation ischemia in patients with congenital CVJ anomalies, using technetium 99m ethylene cystine dimer SPECT. SUMMARY OF BACKGROUND DATA: Patients with VBI are rarely investigated for CVJ anomalies, despite the fact that a significant number of patients with congenital CVJ anomalies has VBI. There are also no studies quantifying outcome of surgical interventions, such as like occipito-cervical fusion, in patients with VBI and CVJ anomalies. METHODS: There were 19 consecutive patients with congenital CVJ anomalies who were scheduled for combined transoral odontoidectomy and occipito-cervical fusion were included in the study. Technetium 99m ethylene cystine dimer brain SPECT and clinical assessment of all patients was performed in the preoperative period and at 4 weeks after surgery. Before surgery, patients were divided into 2 groups depending on the clinical findings: (1) symptomatic group, consisting of 12 patients having features suggestive of VBI (drop attacks, episodic vertigo, visual disturbances and dysarthria); and (2) control group, consisting of 7 patients without symptoms of VBI. RESULTS: SPECT showed decreased cerebellar perfusion in 75% (n = 9) of patients in the symptomatic group compared to 14% (n = 1) in the control group before surgery (Fisher exact 2-tailed test, P = 0.019). Following surgery, 8 patients (88.9%) in the symptomatic group and none in the control group had improvement in cerebellar perfusion. Two patients in the symptomatic group who had meningitis develop during the postoperative period had a decrease in cerebellar perfusion on follow-up SPECT. Clinically, all patients with improvement in cerebellar perfusion had improvement in the symptoms of VBI at 1 month of follow-up. CONCLUSIONS: A significant number of patients with congenital CVJ anomalies who have symptoms of VBI develop have decreased cerebellar perfusion shown by SPECT. Rigid internal fixation of the CVJ may alleviate symptoms and improve posterior circulation in some of these patients.	D. Agrawal, N. K. Gowda, C. S. Bal, S. S. Kale and A. K. Mahapatra	Spine
