accuracy	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	learner_name	model_params	pearson	score	task	test_set_name	timestamp	train_set_name	version
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	1	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	2	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	3	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	4	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	5	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	6	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	7	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	8	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	9	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	10	accuracy	1.0	True	LogisticRegression	"{""intercept_scaling"": 1, ""fit_intercept"": true, ""C"": 0.01, ""class_weight"": null, ""tol"": 0.0001, ""random_state"": 123456789, ""dual"": false, ""penalty"": ""l2""}"		1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
1.0	test_cv_folds2	none	"[""test_cv_folds""]"	average	accuracy		True	LogisticRegression			1.0	cross_validate	cv	28 Oct 2013 16:15:53	train	0.18.1
