2014-01-31 18:41:25+0100 [-] Log opened.
2014-01-31 18:41:25+0100 [-] --> ooni.tests.test_managers.TestMeasurementManager.test_schedule_and_net_test_notified <--
2014-01-31 18:41:25+0100 [-] --> ooni.tests.test_managers.TestMeasurementManager.test_schedule_failing_one_measurement <--
2014-01-31 18:41:25+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_failing_27_tasks <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_failing_one_task <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_failing_one_task_with_timeout <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_failing_tasks_that_timesout <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_failing_ten_tasks <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_failing_with_mock_failure_task <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_successful_27_tasks <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_successful_one_task <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_successful_one_task_with_timeout <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_successful_ten_tasks <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_schedule_time_out_once <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_managers.TestTaskManager.test_task_retry_and_succeed <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_generate_measurements_size <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_load_net_test_from_StringIO <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_load_net_test_from_file <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_load_net_test_from_str <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_load_with_invalid_option <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_load_with_missing_required_option <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_load_with_option <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_load_with_required_option <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_net_test_completed_callback <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_net_test_inputs <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_require_root_succeed <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_nettest.TestNetTest.test_setup_local_options_in_test_cases <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_download_deck <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_download_input <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_get_deck_descriptor <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_get_deck_list <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_get_input_descriptor <--
2014-01-31 18:41:26+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_get_input_list <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_invalid_requests <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_lookup_invalid_helpers <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_lookup_no_test_helpers <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_lookup_test_helpers <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_oonibclient.TestOONIBClient.test_query <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_safe_represent.TestScapyRepresent.test_represent_scapy <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_trueheaders.TestTrueHeaders.test_names_match <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_trueheaders.TestTrueHeaders.test_names_match_expect_ignore <--
2014-01-31 18:41:27+0100 [-] --> ooni.tests.test_trueheaders.TestTrueHeaders.test_names_not_match <--
